@relation 'data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-weka.filters.unsupervised.attribute.Remove-R2-3,6-11,15-17,26-30,32'

@attribute IsBadBuy {0,1}
@attribute VehYear numeric
@attribute VehicleAge numeric
@attribute WheelTypeID {0,1,2,3}
@attribute WheelType {Alloy,Covers,Special}
@attribute VehOdo numeric
@attribute MMRAcquisitionAuctionAveragePrice numeric
@attribute MMRAcquisitionAuctionCleanPrice numeric
@attribute MMRAcquisitionRetailAveragePrice numeric
@attribute MMRAcquisitonRetailCleanPrice numeric
@attribute MMRCurrentAuctionAveragePrice numeric
@attribute MMRCurrentAuctionCleanPrice numeric
@attribute MMRCurrentRetailAveragePrice numeric
@attribute MMRCurrentRetailCleanPrice numeric
@attribute VehBCost numeric
@attribute WarrantyCost numeric

@data
0,2009,1,1,Alloy,69595,9927,10998,14016,15278,9965,11153,13914,15474,8570,1703
0,2004,5,1,Alloy,53606,6568,8072,7593,9218,6391,7821,7402,8947,8305,920
0,2006,3,1,Alloy,84715,6897,8449,7949,9625,6777,8357,7819,9526,5860,2152
0,2007,3,2,Covers,67373,8052,9103,11583,12901,8140,9237,11883,13162,7900,1703
0,2006,4,1,Alloy,59102,5559,6689,9420,10327,5601,6380,9169,9964,5020,1003
0,2002,8,2,Covers,92859,2529,3350,5191,5848,2652,3767,5566,6756,4850,2651
0,2002,7,1,Alloy,63590,3126,4357,3876,5206,2022,2868,4938,5699,5500,1808
0,2006,3,1,Alloy,94582,5223,6388,6141,7399,5425,6541,8656,9837,3810,1630
0,2006,4,1,Alloy,57915,2368,2823,7015,7304,3894,5149,7433,8729,5700,1086
0,2005,5,3,Special,47658,5044,6335,8352,9844,4577,5440,7907,8893,6230,1046
0,2008,2,1,Alloy,73799,6800,7343,10367,11065,7278,7947,10384,11239,5650,803
0,2007,3,2,Covers,75378,5247,6371,8506,9886,4872,5828,8228,9300,5650,803
0,2006,3,1,Alloy,70788,8665,10298,9858,11622,8670,10278,9864,11600,7880,1506
0,2007,3,2,Covers,37815,6779,7625,9972,10676,6943,8250,10770,11866,7505,582
0,2007,2,2,Covers,71368,6911,8365,7964,9534,6319,7875,7325,9005,6960,1506
0,2006,3,1,Alloy,73572,6680,8658,7714,9851,6680,8658,7714,9851,6900,803
0,2007,3,1,Alloy,73825,5099,6279,8222,10010,5122,6290,8561,9683,5255,920
0,2005,4,1,Alloy,71439,4875,5936,5765,6911,8570,9986,9756,11285,5860,1623
0,2006,3,2,Covers,73371,5311,6612,6236,7641,6166,7388,7159,8479,4200,1623
0,2005,4,1,Alloy,77870,5469,6885,6407,7936,5525,6784,8433,10023,5720,1974
0,2007,3,2,Covers,66945,9167,11442,13053,15141,7629,9039,11683,13427,8770,1703
0,2005,5,2,Covers,67555,5732,6703,8867,10267,5539,6235,9209,10366,7405,533
0,2005,4,1,Alloy,81120,7412,9271,8505,10513,7444,9523,8540,10785,6780,1503
0,2007,3,1,Alloy,83120,7222,8097,10519,11612,7171,8299,10920,11849,6125,1113
0,2006,4,1,Alloy,67695,6502,7322,10222,11024,5989,7147,9257,10548,7755,728
0,2004,6,2,Covers,75146,3995,5032,7252,8436,4587,5684,7516,8697,6500,1974
0,2007,3,2,Covers,60871,7527,8443,10991,11893,7598,8845,11263,12618,7600,533
0,2005,5,1,Alloy,76075,8123,9715,12105,13552,6762,8304,10779,12233,7860,1857
0,2002,7,1,Alloy,79561,3315,5109,4080,6018,3315,5109,4080,6018,6255,1923
0,2008,2,1,Alloy,73799,6800,7343,10367,11065,7278,7947,10384,11239,5650,803
0,2005,4,2,Covers,89760,6041,7251,7024,8331,6319,7638,7325,8749,7610,723
0,2006,3,2,Covers,61356,5551,6991,6495,8050,4683,5496,8079,9113,5300,533
0,2004,6,2,Covers,70266,3597,4632,7042,8636,3368,4109,6280,7238,5530,569
0,2007,2,1,Alloy,46205,8268,9772,9429,11054,8268,9772,9429,11054,7400,693
0,2006,4,1,Alloy,85404,6894,7973,10586,11708,6543,7658,10356,11291,5600,1113
0,2005,4,1,Alloy,84925,4856,6312,5744,7317,4856,6312,5744,7317,4360,1763
0,2001,9,1,Alloy,82376,2478,3334,5248,6332,2383,3315,4787,5991,5255,2322
0,2004,6,2,Covers,78096,2812,3834,6245,6895,3103,4046,5993,7814,4000,803
0,2006,4,2,Covers,73562,7211,8762,11452,13052,7583,8843,11353,12422,8935,1389
0,2006,3,1,Alloy,67897,6935,8681,7990,9875,6767,8421,7808,9595,6155,1118
0,2002,7,1,Alloy,80537,3828,5277,4634,6199,2761,3470,3482,4248,4510,894
0,2007,3,2,Covers,87488,6699,7901,9748,10822,6590,7936,9964,11557,6500,1113
0,2006,4,2,Covers,78381,4005,5030,7324,8458,3349,4501,6625,7353,4450,569
0,2006,3,2,Covers,73478,8450,9912,9626,11205,8117,9552,12412,13440,7115,1389
0,2003,6,2,Covers,89250,3128,4262,3878,5103,3646,5130,4438,6040,5210,2063
0,2006,4,1,Alloy,87202,6248,7912,9502,11252,5999,7427,9794,11031,6730,1373
0,2008,2,1,Alloy,72090,12166,13895,15827,17468,13609,15435,16500,17782,8600,1272
0,2008,1,2,Covers,47230,4856,5860,5744,6829,7391,7886,10503,10964,6500,975
0,2003,6,1,Alloy,82427,7068,8267,8133,9428,6364,7377,10343,11185,8200,1413
0,2004,5,1,Alloy,60892,3713,4783,4510,5666,3111,4150,6023,7252,5400,728
0,2005,5,1,Alloy,79669,5745,7420,9373,11391,5183,6554,9559,12088,5350,1623
0,2005,4,2,Covers,74742,5036,6187,5939,7182,5615,7167,6564,8240,6170,1623
0,2007,3,2,Covers,70963,9928,11510,14221,15773,10095,11870,13813,15736,8200,1389
0,2004,5,1,Alloy,74048,5018,5874,5919,6844,5627,6802,6577,7846,6995,686
0,2004,6,2,Covers,73816,4002,5162,6943,7914,3963,5061,7263,8686,5150,1506
0,2002,7,1,Alloy,59850,5055,6138,5959,7129,8961,10694,10178,12050,7200,1800
0,2007,2,2,Covers,92372,6300,6952,7304,8008,6540,7301,7563,8385,6000,2495
0,2005,5,1,Alloy,59816,4688,6622,9157,11045,5222,6791,8332,10581,8010,1003
0,2008,2,2,Covers,50739,7065,7639,10551,11069,7393,7998,10288,11038,6300,671
0,2005,4,1,Alloy,51487,5489,6523,6428,7545,5758,6928,6719,7982,7495,1169
0,2006,4,1,Alloy,84788,14786,17616,20556,22735,11831,14188,16896,19169,12025,1113
0,2009,1,2,Covers,89007,11493,12214,15417,16200,11058,12397,14696,15948,8900,1113
0,2004,5,1,Alloy,73217,5355,6186,6283,7181,4994,5782,5894,6745,5180,1272
0,2005,4,1,Alloy,83370,10460,12454,11797,13950,10453,12350,13362,15432,9500,2282
0,2006,3,2,Covers,67224,9726,11475,11004,12893,8907,10437,10120,11772,9320,1215
0,2008,1,2,Covers,52020,7761,8366,8882,9535,7165,7765,8238,8886,6800,754
0,2006,3,1,Alloy,74413,6395,8201,7407,9357,7189,8663,12065,14404,6950,2091
0,2007,3,2,Covers,80454,7209,8120,10393,11441,6848,8159,10329,11545,6000,1113
0,2008,2,2,Covers,51778,7293,7934,10856,11447,8033,8513,11913,12272,6900,754
0,2002,8,1,Alloy,84794,5890,7501,8971,10374,5171,6304,8729,9573,9110,1283
0,2007,3,2,Covers,92510,5386,7572,9176,11187,6287,6937,10277,10912,3965,620
0,2006,3,1,Alloy,48361,5203,6745,6119,7785,4624,5766,8211,9430,5445,834
0,2005,4,1,Alloy,51718,6609,8520,7638,9702,6609,8520,7638,9702,6820,1583
0,2007,2,1,Alloy,74188,10843,13757,14527,17539,12034,14394,17033,20374,7800,1623
0,2008,1,2,Covers,46845,6491,6999,7510,8059,6366,6963,10515,11501,6100,975
0,2003,7,2,Covers,73368,2862,3933,5779,7025,2947,4045,5752,6942,4950,1806
0,2006,4,1,Alloy,83997,5037,6332,8365,9692,4455,5527,7923,8814,5505,1243
0,2005,5,1,Alloy,68988,6455,7687,9488,10829,5969,7420,9204,10998,8000,1215
0,2008,2,2,Covers,48926,7811,8258,11114,11562,7927,8811,11691,12701,7500,693
0,2004,6,2,Covers,71584,4057,5202,7209,8879,3576,4731,6582,7946,6335,1974
0,2001,8,1,Alloy,89464,4857,5639,5746,6590,4248,5684,5088,6639,7030,1543
0,2002,7,2,Covers,63373,3123,4290,3873,5133,3123,4290,3873,5133,6000,1711
0,2007,3,2,Covers,78489,6717,7843,10884,11859,6594,7604,10754,11691,6700,1272
0,2001,9,1,Alloy,72479,0,0,0,0,3134,4071,5939,7493,4895,1220
0,2003,7,1,Alloy,60580,3670,4829,6536,7407,3513,4572,7195,9364,6015,1711
0,2005,5,2,Covers,91193,8304,10102,11868,13933,7753,9430,11465,12998,9750,1630
0,2005,4,3,Special,82275,4041,4852,4864,5740,3523,4590,7381,8376,4065,594
0,2005,5,1,Alloy,79434,5387,6923,9344,12008,6093,7494,9232,10662,8150,920
0,2005,4,1,Alloy,84008,9191,10697,10426,12053,7198,8276,8274,9438,8175,1633
0,2005,4,1,Alloy,80556,8954,10806,10170,12170,8775,10344,12915,14685,9450,1763
0,2004,5,1,Alloy,59854,5726,7225,6684,8303,5726,7225,6684,8303,7300,588
0,2006,3,2,Covers,77215,5443,6528,6378,7550,5443,6528,6378,7550,4410,1389
0,2005,5,2,Covers,83555,3433,4352,6652,7547,3788,4752,7226,8018,4715,1243
0,2005,5,1,Alloy,90110,4917,6067,8221,9433,5255,6572,8935,10048,4845,1485
0,2007,3,2,Covers,61979,4529,5488,8185,9028,4255,5240,7878,9069,5745,533
0,2003,6,2,Covers,62174,3149,3938,3901,4753,3276,4228,4038,5066,4585,1515
0,2008,1,2,Covers,49240,8196,9044,9352,10268,8196,9044,9352,10268,8300,834
0,2007,3,2,Covers,64203,7525,8651,11338,12436,7145,8326,11017,11962,7780,1020
0,2006,3,2,Covers,80687,6186,7734,7181,8853,5548,6779,8978,10475,6200,1763
0,2006,4,1,Alloy,61940,6021,7183,9538,10994,6638,7971,9962,11735,7550,728
0,2006,4,1,Alloy,53948,4386,5655,7787,8722,5076,6343,8321,9611,5550,505
0,2006,4,1,Alloy,77650,7024,7827,10589,11425,7580,8466,10904,12178,7245,1038
0,2006,4,2,Covers,85330,4886,6344,8292,9940,5280,6930,8658,10403,5995,983
0,2005,5,2,Covers,92669,4419,5400,7873,8852,4301,5306,8305,9223,4500,765
0,2008,2,1,Alloy,90778,8431,9517,12623,13760,8312,9571,12270,13507,7645,2351
0,2005,5,2,Covers,108112,3020,4058,5734,6948,3459,4651,6464,7727,4210,810
0,2002,7,2,Covers,77660,2102,3063,2770,3808,2234,3263,2913,4024,2865,1923
0,2008,2,2,Covers,79857,8066,9193,11342,12743,7895,8745,11767,12684,7140,1974
0,2009,1,2,Covers,43226,7033,7399,10216,10748,7189,7606,10714,11210,6800,975
0,2005,4,2,Covers,79313,5569,6584,6515,7611,5569,6584,6515,7611,5295,1389
0,2004,6,1,Alloy,76068,4459,5600,8097,9543,3808,4969,7089,8177,6155,1506
0,2008,1,2,Covers,51201,8394,9166,9566,10399,7608,8484,11640,12308,7800,920
0,2006,4,1,Alloy,96266,13041,15633,18355,20412,10891,13277,15669,18250,11795,909
0,2008,2,2,Covers,75239,7807,8706,12001,12903,7662,8595,10885,12029,7230,1974
0,2007,2,1,Alloy,64346,10900,12602,12272,14110,11215,13046,12612,14590,10150,1215
0,2004,5,1,Alloy,67143,2899,3936,6321,7679,3468,4588,6524,8048,4090,1020
0,2006,4,1,Alloy,70745,6695,8296,10880,12344,6660,7826,9824,11089,7650,803
0,2008,1,2,Covers,52984,7583,8161,8690,9314,6966,7500,11237,11739,6800,754
0,2005,5,2,Covers,72638,7845,9612,12362,13797,8831,10719,13017,14801,10595,1623
0,2005,4,1,Alloy,73231,6930,8139,7984,9290,5534,6620,8615,10220,6760,686
0,2005,5,2,Covers,86060,6197,7891,9902,12131,5405,6637,8996,10626,7725,723
0,2005,4,1,Alloy,76958,7543,9381,8646,10631,7855,10112,8983,11421,7665,1389
0,2003,7,1,Alloy,62079,7430,8630,10926,12365,7436,8905,10780,12744,9780,2838
0,2006,4,1,Alloy,79043,7200,8827,11272,12526,6963,8620,10577,12161,8050,686
0,2002,8,1,Alloy,98564,1965,2726,4822,5507,2435,3341,5127,6208,3900,2651
0,2002,7,1,Alloy,64230,2535,3429,3238,4203,1851,2423,4837,5458,4960,1515
0,2007,2,2,Covers,69180,0,1,0,0,0,1,0,0,6430,1801
0,2005,5,2,Covers,65113,5773,7518,9271,11266,6568,7877,10375,11669,6900,1801
0,2009,1,2,Covers,77707,9269,10042,12644,13524,9040,10039,12799,13956,7385,1038
0,2005,5,1,Alloy,93874,6854,8174,10086,11867,5830,7208,9784,10986,6950,765
0,2006,4,2,Covers,62908,8081,10042,12407,14509,8831,11112,12887,14976,7390,1215
0,2004,6,1,Alloy,78832,3371,4586,6556,7775,3118,4246,6654,9061,5230,2208
0,2008,2,2,Covers,50844,6818,7425,10169,10714,6861,7766,10362,11389,6100,1086
0,2006,3,1,Alloy,87325,0,0,0,0,0,0,0,0,2940,594
0,2003,6,1,Alloy,87032,7224,8372,8302,9542,7496,8456,10559,11590,8870,894
0,2006,3,1,Alloy,77733,6076,7768,7062,8889,6248,7912,9502,11252,5825,1272
0,2005,4,2,Covers,67506,2948,4395,3684,5247,4021,5651,7116,8649,5485,1215
0,2004,5,1,Alloy,86403,5216,6490,6133,7509,4997,6212,5897,7209,4745,853
0,2006,4,2,Covers,79365,3988,5352,7369,8667,3998,5235,7233,8649,5555,920
0,2007,3,2,Covers,56280,6025,7171,9154,10623,5443,6747,9189,10266,6425,1086
0,2006,4,1,Alloy,74424,7130,9226,10773,12785,7492,9226,11302,13420,7250,1506
0,2004,5,2,Covers,57173,2268,3040,2949,3783,2457,3211,3154,3968,3900,1334
0,2007,3,2,Covers,72656,6798,7859,10314,11630,7736,8836,11578,12704,7100,1974
0,2007,3,1,Alloy,74557,10747,12888,14674,16759,10316,12570,14614,16391,9450,1272
0,2004,6,2,Covers,86466,2732,3800,6320,7409,2961,4328,6038,7562,4295,983
0,2008,1,2,Covers,52880,8205,8937,9361,10152,7872,8781,9002,9983,7700,920
0,2004,5,1,Alloy,77195,8521,9449,9703,10705,1866,2638,2515,3349,9800,1623
0,2006,3,2,Covers,34006,4674,5709,5548,6666,4401,5120,5253,6030,5100,462
0,2005,4,2,Covers,47702,6006,7276,9662,11057,7308,8549,10232,11705,7885,975
0,2005,4,2,Covers,81095,4605,5607,5473,6556,4165,5574,4998,6520,4165,1633
0,2005,5,2,Covers,84089,6815,8067,10316,11719,6063,7473,9700,11384,7800,1503
0,2008,1,2,Covers,74202,9525,10197,10787,11513,10686,11749,14322,15494,9200,1038
0,2005,5,1,Alloy,77773,4541,6235,7893,9621,4056,5241,7715,8798,5980,2208
0,2006,3,2,Covers,52418,5809,6827,6774,7873,5746,6710,6706,7747,5790,1086
0,2006,4,1,Alloy,69198,4239,5226,7393,9114,3784,4764,7219,8237,5535,533
0,2008,1,2,Covers,46450,7960,8466,9097,9643,7929,8405,9063,9577,8140,834
0,2005,5,1,Alloy,85481,5184,6557,8231,9905,5245,6433,8705,9763,6200,1373
0,2005,5,1,Alloy,88895,7763,9484,11019,13019,7592,9152,11143,13218,8675,1633
0,2007,2,2,Covers,62502,5468,6401,6405,7413,5333,6555,8687,9916,5200,1215
0,2007,2,2,Covers,47113,7717,9294,8834,10538,7101,8776,8169,9978,7500,693
0,2007,3,1,Alloy,53732,5606,6671,8658,9846,5101,6249,8789,9772,6800,671
0,2006,3,2,Covers,73123,3771,4701,4573,5577,3450,4288,7280,9048,4120,803
0,2008,2,2,Covers,47350,7524,8091,10632,11433,7228,7833,10734,11633,6735,482
0,2003,7,1,Alloy,93670,5478,6786,9093,10757,6221,7277,10083,11619,7360,2651
0,2002,7,1,Alloy,59334,2804,3606,6418,8254,2998,3818,7038,8963,3525,1386
0,2003,6,1,Alloy,77604,2577,3564,3283,4349,2577,3564,3283,4349,3690,986
0,2004,6,1,Alloy,94185,2996,4151,6239,7603,3280,4547,6494,8109,5100,1053
0,2003,7,2,Covers,59950,3945,5465,7528,9405,4478,5803,8750,10764,6000,3676
0,2006,3,1,Alloy,77987,5215,5955,9137,9968,5174,6165,9146,10404,5760,1272
0,2006,3,1,Alloy,78648,7255,8692,8335,9887,6496,7861,7516,8990,8000,1974
0,2004,6,1,Alloy,88039,7747,9919,12073,14713,8613,10766,12594,14868,10025,983
0,2005,5,1,Alloy,52649,3728,4784,6998,8459,3380,4357,5919,7549,5685,671
0,2006,3,2,Covers,68499,3996,4973,4816,5871,4285,5466,5128,6403,2995,533
0,2007,2,1,Alloy,89540,8057,9423,9202,10677,8506,10090,12242,13774,7390,853
0,2004,5,2,Covers,67622,4556,5392,5420,6323,4152,5105,4984,6013,5475,923
0,2007,3,2,Covers,63000,5952,7036,9630,10509,6269,7309,9831,10816,5805,728
0,2003,7,2,Covers,84695,2227,2907,4999,5878,2571,3317,5445,6170,3655,1543
0,2007,2,2,Covers,89822,9931,11865,11225,13314,9931,11865,11225,13314,7195,1503
0,2007,3,2,Covers,65292,7081,8490,11199,12419,6977,7800,10540,11352,6500,1118
0,2005,5,1,Alloy,81593,7199,9097,11201,13265,7203,8584,11325,12748,8300,1893
0,2003,6,1,Alloy,61666,7793,9565,8916,10830,8778,10289,9980,11612,9905,1906
0,2006,3,2,Covers,52683,4838,5767,8600,9530,5341,6371,8570,9939,4700,1086
0,2002,7,1,Alloy,89952,2786,3640,3509,4431,11900,13398,13352,14970,3775,1543
0,2008,2,2,Covers,51523,10421,11696,15113,15855,10642,11827,14723,15457,9390,588
0,2003,6,1,Alloy,87389,2951,3407,3687,4180,2198,3110,2874,3859,3920,1543
0,2005,4,2,Covers,67583,2607,3615,3316,4404,3050,3712,3794,4509,4040,533
0,2006,3,1,Alloy,75085,12186,14729,13661,16407,11350,13947,15210,17555,10640,1155
0,2007,3,1,Alloy,79403,10894,12481,15822,17159,11292,15866,16619,19948,10220,920
0,2006,3,1,Alloy,63984,6858,8107,7907,9256,6858,8107,7907,9256,7750,1703
0,2005,5,1,Alloy,90165,6333,7308,10004,11095,6333,8168,9593,11604,7535,765
0,2005,4,2,Covers,73968,4499,5369,5359,6299,3922,5216,6748,8529,5930,1272
0,2008,1,2,Covers,48100,6491,6999,7510,8059,6730,7324,9926,10599,6100,975
0,2005,5,2,Covers,100844,3637,4679,7320,8012,4164,5379,7340,9084,4375,1450
0,2004,6,2,Covers,56838,3595,4716,8068,10584,2919,3851,5905,6523,5540,505
0,2001,9,1,Alloy,76471,3046,3378,5567,5886,3332,3880,5935,6490,5340,1455
0,2005,5,1,Alloy,83632,5088,6360,8411,9625,4484,5770,7873,9181,7135,2152
0,2006,4,2,Covers,71229,6527,7576,9892,11161,6713,8013,10102,11560,7450,1974
0,2005,4,2,Covers,61365,4537,5618,5400,6567,4833,6031,5720,7013,4720,1411
0,2003,6,2,Covers,78299,4521,5690,5383,6645,4183,4999,7405,8451,7445,986
0,2004,6,1,Alloy,87266,3845,4977,6421,7737,3841,4806,6992,8116,6500,2152
0,2001,8,1,Alloy,48007,2446,3194,3142,3950,6132.081287,7390.681827,8775.723331,10145.385314,4375,993
0,2001,8,2,Covers,96225,1590,2267,2217,2948,1590,2267,2217,2948,4200,2939
0,2007,3,2,Covers,80070,10038,11223,13417,15001,9995,11488,13400,15014,8485,1373
0,2007,3,1,Alloy,75341,7480,8464,10841,12070,6814,8132,9845,11634,6000,1038
0,2004,5,1,Alloy,42292,5202,6693,6118,7728,5202,6693,6118,7728,9000,834
0,2006,3,2,Covers,76044,7870,9501,12075,13894,8427,10176,12797,14819,7685,1389
0,2007,3,2,Covers,69449,6370,7687,10105,11439,5934,7266,9351,10494,6695,825
0,2004,5,1,Alloy,65802,4530,5355,5392,6283,4105,5117,4933,6026,6050,825
0,2005,4,1,Alloy,73929,6745,8655,7785,9847,6179,7388,10013,11063,6700,1272
0,2005,4,2,Covers,74173,3706,4800,4502,5684,3668,4777,4461,5659,4175,920
0,2005,4,2,Covers,67313,3256,4082,4016,4909,4252,5160,5092,6073,5100,825
0,2005,5,2,Covers,79784,5997,7349,8922,10620,5506,6732,8753,10454,6445,920
0,2004,5,2,Covers,72558,3924,5038,4738,5941,3924,5038,4738,5941,4600,4622
0,2004,5,2,Covers,68831,4051,4802,4875,5686,4335,5065,5182,5970,6070,1703
0,2007,3,1,Alloy,67927,7140,8664,11029,12530,8083,9708,11217,13053,7585,1703
0,2006,4,2,Covers,50773,5174,6094,8425,9407,4830,5977,8397,9451,5000,1086
0,2007,3,2,Covers,48479,7103,8103,10873,12003,6774,7718,9885,10805,7700,623
0,2005,5,1,Alloy,96033,4497,5940,8000,9543,4462,5994,7774,9231,5715,1918
0,2005,5,2,Covers,70419,7182,8016,9956,11567,7287,8139,10756,12074,9915,569
0,2004,5,1,Alloy,76269,5319,6427,6245,7441,5475,6643,8182,9642,7915,686
0,2006,4,2,Covers,83338,5392,6970,9367,10924,5665,7340,9093,10948,5800,1633
0,2007,3,2,Covers,71672,7469,9529,12166,14001,7067,8820,11472,13257,7635,1623
0,2002,7,2,Covers,76366,2532,3385,3235,4156,2882,3839,3613,4646,5385,2274
0,2008,1,2,Covers,50860,8194,9045,9350,10269,8194,9045,9350,10269,8025,920
0,2005,4,1,Alloy,73623,8643,10100,9834,11408,7304,8507,10923,12158,10250,1740
0,2007,3,2,Covers,67227,7523,8562,11445,12454,6923,8232,10673,11916,7910,1020
0,2005,4,1,Alloy,74960,6553,9054,10972,13811,6892,8808,10425,12092,7560,569
0,2004,5,2,Covers,68121,2548,3626,3252,4416,2510,3593,3211,4380,4140,728
0,2008,1,2,Covers,46613,7367,7990,8456,9129,7764,8444,8885,9620,7100,693
0,2002,7,1,Alloy,78448,4389,5709,5240,6666,6213,7447,7210,8543,8235,1103
0,2007,2,1,Alloy,77357,11412,14485,12825,16144,11412,14485,12825,16144,7830,1506
0,2007,2,2,Covers,70597,9008,10873,10229,12243,9589,11584,10856,13011,7870,1506
0,2007,2,1,Alloy,72339,10714,12748,12071,14268,10731,12778,12089,14300,7580,1506
0,2004,5,2,Covers,54584,4672,5762,5546,6723,4763,5781,8075,9372,6780,920
0,2004,6,2,Covers,77217,4357,5866,7158,8555,3356,5192,6596,8757,4810,920
0,2004,6,2,Covers,64465,3193,4333,6330,7490,2491,3321,5275,6188,5605,1215
0,2003,6,1,Alloy,85444,3563,5001,4348,5901,3714,4638,7050,8804,5435,2712
0,2007,2,2,Covers,48754,9974,11512,11272,12933,9383,10784,10634,12147,9935,975
0,2007,2,1,Alloy,74265,8105,9534,9253,10797,8955,10265,12508,14372,6965,1974
0,2006,3,2,Covers,80411,6826,7965,7872,9102,6826,7965,7872,9102,5480,1113
0,2006,4,1,Alloy,82988,9640,10685,13767,14685,9883,10942,15494,17155,10920,1503
0,2005,4,2,Covers,71525,4306,5328,5150,6254,4624,5696,5494,6652,4630,1623
0,2005,4,2,Covers,66131,3939,4940,4754,5835,4377,5335,5227,6262,3660,1020
0,2007,3,2,Covers,82733,7231,8361,10429,11639,7532,8862,11226,12617,7000,2152
0,2004,5,1,Alloy,74075,4481,6235,5339,7234,4481,6235,5339,7234,4900,1389
0,2006,3,1,Alloy,67722,7092,8622,8159,9812,6354,7744,10175,11950,7580,1703
0,2007,2,1,Alloy,38200,7382,7936,8473,9071,7382,7936,8473,9071,7000,582
0,2001,8,1,Alloy,94567,3096,4056,3844,4880,6132.081287,7390.681827,8775.723331,10145.385314,4100,1353
0,2007,2,2,Covers,56947,7285,8368,8368,9537,7285,8368,8368,9537,7135,671
0,2005,4,1,Alloy,73112,7689,9101,8804,10329,7689,9101,8804,10329,7900,1506
0,2006,4,2,Covers,83411,8182,9537,11673,13210,9100,10792,12529,14151,9410,1503
0,2005,5,1,Alloy,66244,6660,8004,9457,11098,7292,8448,10533,11506,8700,1118
0,2005,4,1,Alloy,74751,4573,5967,5439,6944,4573,5967,5439,6944,5320,1974
0,2004,6,1,Alloy,69746,4323,5287,8141,9856,4512,5669,8357,9975,5700,1313
0,2004,5,1,Alloy,72363,4421,6127,5275,7117,3603,4636,7047,8257,5805,1389
0,2005,5,2,Covers,75282,6783,8538,10066,12401,7116,8797,10693,12211,8285,1506
0,2006,4,1,Alloy,83026,7027,8408,10373,12016,6539,8110,10084,11875,7235,2152
0,2005,4,1,Alloy,72202,8011,9589,9152,10856,7138,8564,8209,9749,8400,1155
0,2005,4,2,Covers,89293,6299,7779,7303,8901,5920,7364,6894,8453,5800,1373
0,2005,5,2,Covers,91501,0,0,0,0,7009,8616,10150,12379,7735,1630
0,2006,4,1,Alloy,56793,7139,8798,11148,12664,6649,8288,10527,11937,7705,1500
0,2007,3,2,Covers,80070,10038,11223,13417,15001,9995,11488,13400,15014,8485,1373
0,2003,7,1,Alloy,87516,3854,4784,6294,7351,3509,4611,6393,7850,5230,894
0,2006,4,2,Covers,66557,5088,6240,8219,9587,4946,6007,7885,9239,4930,1215
0,2004,6,2,Covers,90678,4927,6077,7375,9343,4844,5713,8241,9690,6350,620
0,2008,2,2,Covers,83915,7814,8662,11806,12743,8020,9248,11956,13121,8310,2152
0,2005,5,1,Alloy,82844,3510,4608,6752,8028,2866,4029,6022,6960,4100,1243
0,2008,2,2,Covers,88760,7920,8785,11862,12757,7789,8611,11644,12548,6680,2152
0,2007,3,2,Covers,66550,8041,9209,11153,12582,6838,7964,9920,11262,8015,1703
0,2005,4,1,Alloy,88775,5620,7116,6570,8185,5148,6461,6060,7478,6300,1373
0,2006,3,1,Alloy,74129,6200,7791,7196,8914,5870,6911,9879,11045,6730,1038
0,2003,7,1,Alloy,76427,4942,6125,8317,9308,4515,5753,7793,8815,6870,1689
0,2003,7,1,Alloy,85250,4434,5502,7922,9149,5024,6254,8294,10324,7695,1543
0,2005,5,1,Alloy,66708,7182,8067,10572,11414,7612,9388,10797,12242,9750,1118
0,2003,7,1,Alloy,78890,3114,4025,6017,7134,2721,3733,5769,6888,4385,1220
0,2005,4,2,Covers,86893,4817,6658,5702,7691,3816,4932,4621,5827,5470,1633
0,2002,8,2,Covers,87392,2617,3562,5765,6533,2636,3925,5449,7338,3700,1283
0,2006,3,2,Covers,79600,8102,9881,9250,11171,7314,9141,11749,13667,6965,2091
0,2006,3,1,Alloy,80781,6552,7770,10241,12199,7193,8575,10640,12191,7590,2152
0,2005,4,2,Covers,73280,6367,7275,10260,11283,6194,7706,9596,11270,6970,686
0,2004,6,1,Alloy,74432,9230,11111,13966,15395,9407,11824,13061,15091,10855,1740
0,2008,1,2,Covers,51166,8134,8730,9285,9928,8881,9497,12577,13109,7500,920
0,2005,4,1,Alloy,88391,7723,9347,8841,10595,8458,10139,9635,11450,6625,2152
0,2005,5,2,Covers,79026,5012,5958,8291,9587,5286,6488,8595,9905,6640,1272
0,2006,3,2,Covers,52452,7424,9407,8518,10660,7382,8957,11924,13408,6810,1086
0,2008,1,1,Alloy,49414,7817,8396,8942,9568,8326,9077,11724,13080,7500,764
0,2004,5,1,Alloy,84969,6887,8785,10259,13087,7777,9122,11681,12457,8685,2735
0,2006,4,2,Covers,66570,4487,5500,7671,8559,4901,6146,7944,9109,5980,728
0,2004,5,1,Alloy,64152,5253,6922,6173,7976,7118,8558,10926,12663,7990,1118
0,2006,4,2,Covers,71393,7438,8736,10380,11819,7193,8575,10640,12191,7580,1974
0,2006,4,2,Covers,64454,4938,5955,7370,8943,4799,5988,8345,9447,5995,728
0,2006,3,1,Alloy,61929,3913,4867,4726,5756,3992,4925,4811,5819,4685,533
0,2008,2,2,Covers,48808,7516,8182,11093,11748,7579,8423,11382,12156,7300,693
